Id,Category
cifar100/img/test/volcano_s_000012.png,spider
cifar100/img/test/woods_s_000412.png,squirrel
cifar100/img/test/seal_s_001803.png,spider
cifar100/img/test/mushroom_s_001755.png,wolf
cifar100/img/test/adriatic_sea_s_000653.png,sea
cifar100/img/test/tulipa_clusiana_s_000175.png,bee
cifar100/img/test/camel_s_001052.png,cattle
cifar100/img/test/mourning_cloak_s_000143.png,beetle
cifar100/img/test/cirrostratus_s_000223.png,cloud
cifar100/img/test/eating_apple_s_000763.png,bowl
cifar100/img/test/adriatic_s_000380.png,television
cifar100/img/test/skunk_s_001175.png,turtle
cifar100/img/test/streetcar_s_000382.png,streetcar
cifar100/img/test/sounding_rocket_s_000010.png,rocket
cifar100/img/test/lamp_s_001350.png,lamp
cifar100/img/test/king_of_beasts_s_001221.png,lion
cifar100/img/test/tulipa_clusiana_s_000186.png,apple
cifar100/img/test/timber_wolf_s_000622.png,cattle
cifar100/img/test/rose_s_002192.png,rose
cifar100/img/test/valencia_orange_s_001542.png,rose
cifar100/img/test/mountain_rose_s_000209.png,rose
cifar100/img/test/mount_s_002678.png,mountain
cifar100/img/test/striped_skunk_s_001304.png,cattle
cifar100/img/test/dinosaur_s_000326.png,willow_tree
cifar100/img/test/chimpanzee_s_000134.png,chimpanzee
cifar100/img/test/oilcan_s_000656.png,can
cifar100/img/test/keyboard_s_001529.png,keyboard
cifar100/img/test/safety_bike_s_000390.png,bicycle
cifar100/img/test/bike_s_000658.png,can
cifar100/img/test/rose_s_000120.png,cockroach
cifar100/img/test/chaise_s_001826.png,chair
cifar100/img/test/fishplate_s_000669.png,clock
cifar100/img/test/motor_mower_s_000528.png,lawn_mower
cifar100/img/test/sea_turtle_s_000882.png,seal
cifar100/img/test/elaeis_guineensis_s_000412.png,palm_tree
cifar100/img/test/mackerel_shark_s_001042.png,possum
cifar100/img/test/pickup_truck_s_002755.png,lobster
cifar100/img/test/boy_s_001524.png,girl
cifar100/img/test/sofa_s_000044.png,couch
cifar100/img/test/house_s_000626.png,castle
cifar100/img/test/hedgehog_s_001874.png,raccoon
cifar100/img/test/oriental_cockroach_s_000209.png,caterpillar
cifar100/img/test/alp_s_002713.png,flatfish
cifar100/img/test/shark_s_000617.png,skyscraper
cifar100/img/test/palm_tree_s_000736.png,palm_tree
cifar100/img/test/clock_s_001335.png,clock
cifar100/img/test/lawn_mower_s_001124.png,motorcycle
cifar100/img/test/pickup_s_000322.png,streetcar
cifar100/img/test/striped_skunk_s_001190.png,dinosaur
cifar100/img/test/palace_s_001402.png,pear
cifar100/img/test/beaver_s_001091.png,seal
cifar100/img/test/honeybee_s_001239.png,bee
cifar100/img/test/soda_bottle_s_001358.png,bottle
