bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
0.7354459762573242,0.2897532880306244,0.011142444796860218,0.05227627977728844,-0.530799150466919,0.3756951689720154,-0.8000936508178711,1.2611582279205322,-0.8181350231170654,-0.33483120799064636,-0.014957485720515251,0.7207714915275574,-0.08750849217176437,0.15643522143363953,0.0,439324.40625,435001.0625,4323.34375
1.589823603630066,0.5845077037811279,0.44965142011642456,1.1909295320510864,-0.530799150466919,-0.772966206073761,1.416955828666687,-0.6217185258865356,0.5035250186920166,-0.9700345396995544,1.1692955493927002,-2.233079433441162,0.1318373829126358,0.0018840222619473934,0.0,357016.3125,453500.96875,96484.65625
-0.31022778153419495,0.5845077037811279,-0.01369908731430769,-0.335780531167984,0.3562557101249695,0.3510203957557678,-0.8000936508178711,0.06859757751226425,-0.129738450050354,0.0764622911810875,-0.3743584156036377,0.7207714915275574,0.1577281504869461,0.15323562920093536,0.0,514052.96875,510001.0,4051.96875
0.7354459762573242,-0.3746817111968994,-0.5590675473213196,0.41182875633239746,-0.530799150466919,-1.1408488750457764,1.1601969003677368,1.2762904167175293,-0.129738450050354,-0.8117368817329407,0.2962903678417206,-1.1896487474441528,-0.13819009065628052,0.11410575360059738,0.0,384587.71875,379900.9375,4686.78125
-1.6583356857299805,-1.6412882804870605,-0.2637217044830322,-0.19661752879619598,-0.530799150466919,-0.6557736992835999,1.14072585105896,-1.0598313808441162,0.5035250186920166,-0.2162901610136032,-0.27843233942985535,-0.8381168842315674,0.010233758017420769,-0.18784788250923157,0.0,288584.0,340001.03125,51417.03125
-0.31022778153419495,-0.7537650465965271,-0.4665214717388153,0.040813006460666656,-0.530799150466919,-0.09876201301813126,-0.8000936508178711,-1.0699195861816406,-0.8181350231170654,-0.5233497619628906,-0.07111085951328278,0.7207714915275574,0.10226724296808243,-0.10774921625852585,0.0,212647.71875,273500.90625,60853.1875
-1.6583356857299805,-1.6412882804870605,-1.7381014823913574,-0.5256011486053467,-0.530799150466919,-1.3618054389953613,-0.8000936508178711,0.8151189088821411,-0.8181350231170654,-0.5505882501602173,-0.738103985786438,0.7207714915275574,-0.1919521987438202,-0.01948555000126362,0.0,405877.21875,520000.90625,114123.6875
-0.31022778153419495,-0.7537650465965271,-0.6390604972839355,-0.1016315445303917,-0.530799150466919,-0.27014273405075073,-0.8000936508178711,1.5299347639083862,-0.8181350231170654,-0.472651869058609,-0.2257899045944214,0.7207714915275574,-0.24225012958049774,0.06855852156877518,0.0,286316.90625,430000.8125,143683.90625
-1.6583356857299805,-0.3746817111968994,-1.0659747123718262,-2.1250405311584473,0.3562557101249695,-0.6941908597946167,-0.8000936508178711,-0.054621681571006775,-0.129738450050354,2.5117359161376953,-1.909580945968628,0.7207714915275574,0.1661146730184555,0.13780590891838074,0.0,375318.125,351358.96875,23959.15625
0.7354459762573242,0.2897532880306244,0.947414219379425,1.0320459604263306,0.3562557101249695,0.7492932677268982,1.2175836563110352,0.5679598450660706,-0.129738450050354,-0.756264865398407,1.0324488878250122,-0.4490257501602173,-0.05414072051644325,0.05732906237244606,0.0,861507.4375,1145001.25,283493.8125
-1.6583356857299805,0.2897532880306244,-0.48169609904289246,-1.5029329061508179,0.3562557101249695,-0.11383477598428726,-0.8000936508178711,-0.1454148143529892,-0.129738450050354,1.6820921897888184,-1.3718132972717285,0.7207714915275574,-0.10179881006479263,-0.11769580841064453,0.0,372536.59375,328001.09375,44535.5
-0.31022778153419495,-1.6412882804870605,-1.4921804666519165,0.2375478446483612,-1.5364590883255005,-1.1175354719161987,-0.8000936508178711,-1.7033097743988037,-1.572188138961792,-0.9528964757919312,0.06093376874923706,0.7207714915275574,0.21225599944591522,-0.1274947077035904,0.0,154848.71875,179900.921875,25052.203125
-0.31022778153419495,-1.6412882804870605,-1.661599040031433,-0.014252515509724617,-1.5364590883255005,-1.2858166694641113,-0.8000936508178711,1.4809353351593018,-1.572188138961792,-0.8653271198272705,-0.21295584738254547,0.7207714915275574,-0.21681861579418182,0.08210393041372299,0.0,206613.546875,280000.90625,73387.359375
0.7354459762573242,0.2897532880306244,0.25731998682022095,0.23766012489795685,0.3562557101249695,0.6202200055122375,-0.8000936508178711,-0.006342791952192783,-0.129738450050354,-0.39907965064048767,0.18674150109291077,0.7207714915275574,0.09893220663070679,0.08693934977054596,0.0,509444.90625,800000.9375,290556.03125
1.589823603630066,1.3567370176315308,1.1994270086288452,0.24649526178836823,0.3562557101249695,1.5560022592544556,-0.8000936508178711,-0.2895309031009674,0.5035250186920166,0.0644114539027214,0.3022291362285614,0.7207714915275574,0.15120716392993927,0.08087150007486343,0.0,582317.875,574951.0,7366.875
-0.31022778153419495,-0.3746817111968994,0.7839762568473816,-0.4170125424861908,1.1497533321380615,0.7597354650497437,1.0899900197982788,0.47788727283477783,0.5035250186920166,0.739978015422821,-0.31856608390808105,-0.1014777421951294,-0.10481926798820496,-0.004549326840788126,0.0,1163186.625,1050001.0,113185.625
-0.31022778153419495,0.5845077037811279,1.3442847728729248,0.09238938987255096,1.1497533321380615,1.6998876333236694,-0.8000936508178711,1.0341753959655762,0.5035250186920166,0.36059442162513733,0.18965235352516174,0.7207714915275574,0.05217437073588371,0.23866629600524902,0.0,818995.8125,850001.3125,31005.5
0.7354459762573242,-0.7537650465965271,1.1157968044281006,2.6008615493774414,0.3562557101249695,0.032703474164009094,1.4844632148742676,-0.24197261035442352,-0.129738450050354,-1.3009134531021118,2.739077568054199,-2.0111968517303467,0.04078026860952377,-0.008646433241665363,0.0,473871.40625,555001.1875,81129.78125
-0.31022778153419495,0.5845077037811279,-0.72185879945755,-0.07277526706457138,-0.530799150466919,-0.35238519310951233,-0.8000936508178711,1.175409197807312,-0.129738450050354,-0.5289825201034546,-0.20490725338459015,0.7207714915275574,-0.07361969351768494,0.15286993980407715,0.0,420074.6875,430000.8125,9926.125
-0.31022778153419495,-1.6412882804870605,-0.5278140902519226,0.13283661007881165,-0.530799150466919,-0.15964315831661224,-0.8000936508178711,0.19325800240039825,-0.8181350231170654,-0.6172167658805847,0.014947701245546341,0.7207714915275574,0.04167800396680832,0.07303804904222488,0.0,445576.8125,522500.84375,76924.03125
0.7354459762573242,0.8589175343513489,-0.2361215502023697,-0.27349159121513367,0.3562557101249695,0.13009114563465118,-0.8000936508178711,-0.10362115502357483,-0.129738450050354,-0.11989232152700424,-0.346244215965271,0.7207714915275574,-0.03098244220018387,-0.04685315117239952,0.0,416668.15625,477000.8125,60332.65625
-0.31022778153419495,0.2897532880306244,0.30143460631370544,-0.0070962365716695786,0.3562557101249695,0.6640384793281555,-0.8000936508178711,-1.4266068935394287,-0.129738450050354,-0.13384835422039032,-0.03861674293875694,0.7207714915275574,0.2360004186630249,-0.054922252893447876,0.0,317421.84375,273001.09375,44420.75
0.7354459762573242,0.5845077037811279,1.0458952188491821,0.46306541562080383,1.1497533321380615,1.4035011529922485,-0.8000936508178711,0.1709199994802475,0.5035250186920166,-0.25880318880081177,0.48154377937316895,0.7207714915275574,0.10497257113456726,0.12526263296604156,0.0,715540.125,695001.125,20539.0
-0.31022778153419495,-0.3746817111968994,0.1780788004398346,0.43614548444747925,-0.530799150466919,-0.25403475761413574,1.2122927904129028,0.09597963094711304,-0.8181350231170654,-0.5948085784912109,0.37388715147972107,-0.9072519540786743,0.029748333618044853,0.0443338118493557,0.0,502147.84375,655276.0,153128.15625
0.7354459762573242,-0.3746817111968994,0.4802369177341461,-0.5256011486053467,-0.530799150466919,-0.17511361837387085,1.3159444332122803,0.8799711465835571,-0.129738450050354,0.682571530342102,-0.4582832455635071,-1.3072311878204346,-0.19644476473331451,-0.011434655636548996,0.0,590362.0625,687501.1875,97139.125
0.7354459762573242,-0.7537650465965271,-0.20884031057357788,0.019986312836408615,-0.530799150466919,-0.35238519310951233,1.038881540298462,1.1826149225234985,-0.129738450050354,-0.4012168049812317,-0.06769336760044098,-0.3564973473548889,-0.22064591944217682,0.023254018276929855,0.0,419751.9375,515001.03125,95249.09375
0.7354459762573242,1.7991218566894531,1.221730351448059,0.8497235774993896,1.8675593137741089,1.5781558752059937,-0.8000936508178711,-0.3507802486419678,3.078126907348633,-0.5330943465232849,0.8703902363777161,0.7207714915275574,0.008259311318397522,-0.05783380568027496,0.0,985769.625,1700000.25,714230.625
-1.6583356857299805,-1.6412882804870605,-0.7050652503967285,-0.15081442892551422,-0.530799150466919,-0.33570435643196106,-0.8000936508178711,-0.4999403953552246,-0.8181350231170654,-0.4572211503982544,-0.2796679437160492,0.7207714915275574,0.039202235639095306,-0.05799366906285286,0.0,214043.046875,175001.0,39042.046875
0.7354459762573242,-1.6412882804870605,0.6931859254837036,-0.7741408944129944,0.3562557101249695,0.8815446496009827,0.8391552567481995,0.5420189499855042,-0.129738450050354,1.3161500692367554,-0.604491651058197,0.34426504373550415,-0.15404973924160004,-0.03648004308342934,0.0,879683.8125,890000.625,10316.8125
-0.31022778153419495,-1.6412882804870605,-0.5123411417007446,0.9619168639183044,0.3562557101249695,-0.5441595911979675,0.9294345378875732,-0.7881726026535034,0.5035250186920166,-1.064785122871399,0.8806188702583313,-0.13507553935050964,-0.030522648245096207,-0.1736631989479065,0.0,275612.59375,439001.0625,163388.46875
-0.31022778153419495,-0.3746817111968994,-0.68839031457901,-0.270121306180954,-0.530799150466919,-0.9175295233726501,1.0198224782943726,1.2943049669265747,-0.8181350231170654,-0.34225428104400635,-0.3927704095840454,-0.5318586230278015,-0.19436493515968323,0.06741916388273239,0.0,346590.5625,329922.96875,16667.59375
1.589823603630066,1.7991218566894531,3.011977195739746,-0.07396280765533447,3.6838138103485107,3.1020381450653076,1.2661172151565552,0.4922989010810852,2.6259140968322754,2.1916980743408203,0.4111054837703705,0.16790693998336792,-0.12631148099899292,-0.02101396769285202,0.0,4335244.5,2479000.0,1856244.5
-1.6583356857299805,-1.6412882804870605,-1.9551235437393188,-0.002072280505672097,-1.5364590883255005,-1.577370524406433,-0.8000936508178711,-0.9993026852607727,-1.572188138961792,-0.9428452849388123,-0.2163364589214325,0.7207714915275574,0.014354411512613297,-0.17292876541614532,0.0,137293.859375,200001.0,62707.140625
0.7354459762573242,0.8589175343513489,0.947414219379425,-0.556317150592804,1.1497533321380615,1.3056813478469849,-0.8000936508178711,1.0817337036132812,0.5035250186920166,1.1254910230636597,-0.3936135470867157,0.7207714915275574,-0.020915504544973373,0.18240414559841156,0.0,801623.0,779950.75,21672.25
-0.31022778153419495,0.5845077037811279,-0.22244152426719666,-0.7730276584625244,-0.530799150466919,0.14367932081222534,-0.8000936508178711,-0.9258034825325012,-0.8181350231170654,0.5484597086906433,-0.7773902416229248,0.7207714915275574,0.00010282871517119929,-0.171963170170784,0.0,252988.453125,348000.84375,95012.390625
-1.6583356857299805,-1.6412882804870605,-1.3782025575637817,-1.7945265769958496,-0.530799150466919,-1.0043226480484009,-0.8000936508178711,0.20622844994068146,-0.8181350231170654,1.4029221534729004,-1.7754089832305908,0.7207714915275574,-0.0789976641535759,-0.032036323100328445,0.0,308452.8125,353250.90625,44798.09375
