Id,Category
cifar100_nl/img/test/mruHAFwpmq.png,pine_tree
cifar100_nl/img/test/VBTiYdTrpS.png,pickup_truck
cifar100_nl/img/test/WXkIoATuaj.png,lion
cifar100_nl/img/test/QpfrOCauag.png,sweet_pepper
cifar100_nl/img/test/DUBnzjUPFm.png,orange
cifar100_nl/img/test/qDqcbpflPf.png,can
cifar100_nl/img/test/fOWfktwzwz.png,bicycle
cifar100_nl/img/test/wXCInWykUK.png,oak_tree
cifar100_nl/img/test/vWBFuMhZRy.png,cockroach
cifar100_nl/img/test/AHulAWqwLQ.png,raccoon
cifar100_nl/img/test/yrQbljttIV.png,flatfish
cifar100_nl/img/test/vKDJFNfcvy.png,sea
cifar100_nl/img/test/EyvAGRMffO.png,bottle
cifar100_nl/img/test/MrVjSWQODG.png,bridge
cifar100_nl/img/test/BdkoGCGhmp.png,plate
cifar100_nl/img/test/yjACqAjOhR.png,wardrobe
cifar100_nl/img/test/GbXwicESCz.png,boy
cifar100_nl/img/test/SqwPpaFoWz.png,skyscraper
cifar100_nl/img/test/wyAdGMGpqa.png,dolphin
cifar100_nl/img/test/cCYyundFyj.png,flatfish
cifar100_nl/img/test/enIIOvsQob.png,skunk
cifar100_nl/img/test/uUkHxMXlFi.png,house
cifar100_nl/img/test/SovpOrPcry.png,orange
cifar100_nl/img/test/fhgjbxNKHE.png,elephant
cifar100_nl/img/test/pseTmdHWTg.png,whale
cifar100_nl/img/test/Byuajmsofi.png,baby
cifar100_nl/img/test/OWXztSXoQy.png,lobster
cifar100_nl/img/test/TsRQjXKvKu.png,mushroom
cifar100_nl/img/test/fKGRqPCoUf.png,snail
cifar100_nl/img/test/oByyuxttxo.png,man
cifar100_nl/img/test/byDnjKupoz.png,flatfish
cifar100_nl/img/test/EHpbnbGVVq.png,turtle
cifar100_nl/img/test/KmzFVuOzDT.png,motorcycle
cifar100_nl/img/test/xlWSGuabdM.png,kangaroo
cifar100_nl/img/test/QodytNehgU.png,forest
